"File Path: C:\Users\Lab User\Desktop\Arjun\Concrete_2k\Test Run 11 04-8-22 11 38 10 AM\DAQ- Crosshead, … - (Timed).txt   ",,,
Test: MTS EM Tension (Extensometer) - Concrete,,,
Test Run: Test Run 11,,,
Date: 3/17/2022 1:19:27 PM,,,
,,,
,,,
Crosshead ,Load ,Time (sec),Extensometer 
-0.044775392,-14.81348991,53.70000076,0.0013602
-0.044824217,-14.88552475,53.79999924,0.001368248
-0.044921875,-14.95032215,53.90000153,0.001369158
-0.045019533,-14.98282051,54,0.001387833
-0.045068358,-15.10400009,54.09999847,0.001384005
-0.045166016,-15.17488575,54.20000076,0.001388859
-0.045214845,-15.24674034,54.29999924,0.001394751
-0.045312499,-15.32602119,54.40000153,0.001393904
-0.045410157,-15.50039196,54.5,0.0014036
-0.045507812,-15.5465889,54.59999847,0.001400446
-0.045556641,-15.56609058,54.70000076,0.001414362
-0.045654298,-15.63834953,54.79999924,0.001416067
-0.045703124,-15.78645802,54.90000153,0.001419318
-0.045800782,-15.88118172,55,0.001430329
-0.045849611,-15.8375597,55.09999847,0.001430065
-0.045947265,-15.90958118,55.20000076,0.001436758
-0.046044923,-16.05898285,55.29999924,0.001444897
-0.046142577,-16.12392807,55.40000153,0.001456413
-0.046191406,-16.13370514,55.5,0.00145014
-0.046289064,-16.30224419,55.59999847,0.001462166
-0.046386718,-16.3052063,55.70000076,0.001463978
-0.046435547,-16.41861725,55.79999924,0.001469964
-0.046533201,-16.54220581,55.90000153,0.001481887
-0.046630859,-16.5452652,56,0.001485477
-0.046679688,-16.6270237,56.09999847,0.001492817
-0.046777343,-16.74895287,56.20000076,0.001496828
-0.046875,-16.82749367,56.29999924,0.001502277
-0.046972655,-16.86604118,56.40000153,0.001506606
-0.047021484,-16.95662498,56.5,0.001522366
-0.047119142,-16.98625183,56.59999847,0.001537052
-0.047216796,-17.10037994,56.70000076,0.00152697
-0.047265625,-17.1919136,56.79999924,0.001548108
-0.047363283,-17.29929352,56.90000153,0.001550113
-0.047460937,-17.35889816,57,0.001554193
-0.047509766,-17.38951683,57.09999847,0.001566154
-0.04760742,-17.51760483,57.20000076,0.001573557
-0.047705078,-17.54235458,57.29999924,0.001578509
-0.047802736,-17.62456894,57.40000153,0.001594328
-0.047851561,-17.75967789,57.5,0.001594597
-0.047949219,-17.81838036,57.59999847,0.001614218
-0.048046873,-17.83621597,57.70000076,0.001620603
-0.048144531,-18.0118103,57.79999924,0.001633487
-0.04819336,-18.06469154,57.90000153,0.001625642
-0.048291015,-18.15197945,58,0.001642892
-0.048388672,-18.27851486,58.09999847,0.001653301
-0.048486327,-18.31473351,58.20000076,0.001669326
-0.048583985,-18.40616035,58.29999924,0.001668385
-0.048632814,-18.48099709,58.40000153,0.001672663
-0.048730468,-18.58509445,58.5,0.001688809
-0.048828126,-18.70987892,58.59999847,0.001682174
-0.04892578,-18.77022934,58.70000076,0.001700567
-0.048974609,-18.81600761,58.79999924,0.001709198
-0.049072267,-18.87388611,58.90000153,0.001720745
-0.049169921,-18.99506378,59,0.001726404
-0.049267579,-19.00731087,59.09999847,0.001733065
-0.049316408,-19.08701324,59.20000076,0.001741255
-0.049414062,-19.18231392,59.29999924,0.001749009
-0.04951172,-19.26400185,59.40000153,0.001763314
-0.049609374,-19.25987625,59.5,0.001773524
-0.049658203,-19.39476013,59.59999847,0.001779514
-0.049755858,-19.45658493,59.70000076,0.001787443
-0.049853516,-19.57086945,59.79999924,0.001796217
-0.049951173,-19.60955238,59.90000153,0.001807579
-0.049999999,-19.7894783,60,0.001815063
-0.050097657,-19.81705093,60.09999847,0.001827202
-0.050195311,-19.79834557,60.20000076,0.001843636
-0.05024414,-19.92941093,60.29999924,0.001846481
-0.050341798,-20.04449081,60.40000153,0.001858877
-0.050439452,-20.04169083,60.5,0.001871514
-0.05053711,-20.15888023,60.59999847,0.001878472
-0.050585939,-20.15857887,60.70000076,0.001881475
-0.050683593,-20.28058052,60.79999924,0.001885252
-0.050781251,-20.37102127,60.90000153,0.001900693
-0.050830076,-20.39975166,61,0.001921909
-0.050927734,-20.52575111,61.09999847,0.001930614
-0.051025392,-20.5978508,61.20000076,0.001938556
-0.051074217,-20.58865166,61.29999924,0.001945847
-0.051171875,-20.6269989,61.40000153,0.001962434
-0.05126953,-20.76679039,61.5,0.001962558
-0.051367188,-20.79865074,61.59999847,0.001972144
-0.051416017,-20.873209,61.70000076,0.001987589
-0.051513671,-20.97285271,61.79999924,0.002005286
-0.051611329,-21.06970215,61.90000153,0.002007778
-0.051660158,-21.09818268,62,0.00201585
-0.051757812,-21.20869637,62.09999847,0.002026981
-0.05185547,-21.24806404,62.20000076,0.002035569
-0.051904295,-21.33907509,62.29999924,0.002053038
-0.052001953,-21.48299217,62.40000153,0.002072586
-0.052099611,-21.46230316,62.5,0.002085264
-0.052148436,-21.59620285,62.59999847,0.002092035
-0.052246094,-21.63336372,62.70000076,0.002106847
-0.052343748,-21.73893929,62.79999924,0.002120862
-0.052392577,-21.68806839,62.90000153,0.00212148
-0.052490235,-21.8232193,63,0.002138969
-0.05258789,-21.91894722,63.09999847,0.002158378
-0.052636718,-22.00364304,63.20000076,0.002160727
-0.052734376,-22.08163261,63.29999924,0.002174583
-0.052832031,-22.20456696,63.40000153,0.002176177
-0.05288086,-22.15470314,63.5,0.002196763
-0.052978514,-22.24623871,63.59999847,0.002196737
-0.053076172,-22.3116436,63.70000076,0.002213711
-0.053125001,-22.3482914,63.79999924,0.002214822
-0.053222655,-22.4460144,63.90000153,0.002229093
-0.053271484,-22.53882217,64,0.002237495
-0.053369142,-22.57077789,64.09999847,0.002259031
-0.053466796,-22.68836403,64.19999695,0.002269758
-0.053515625,-22.72656059,64.30000305,0.002284178
-0.053613283,-22.81761742,64.40000153,0.00228679
-0.053710937,-22.94361496,64.5,0.002310961
-0.053808595,-23.02641678,64.59999847,0.002312463
-0.05385742,-22.95698929,64.69999695,0.002331395
-0.053955078,-23.06489754,64.80000305,0.002353325
-0.054052733,-23.18552017,64.90000153,0.002358022
-0.05415039,-23.26445007,65,0.002372518
-0.054199219,-23.3309803,65.09999847,0.002395503
-0.054296874,-23.377388,65.19999695,0.002400443
-0.054394532,-23.51161385,65.30000305,0.002414508
-0.054492186,-23.46014214,65.40000153,0.002495041
-0.054541015,-23.36574936,65.5,0.002612428
-0.054638673,-23.32778931,65.59999847,0.002731812
-0.054736327,-23.27181435,65.69999695,0.002935032
-0.054833985,-23.18608093,65.80000305,0.003175292
-0.054882814,-22.90280342,65.90000153,0.003454449
-0.054980468,-19.14160538,66,0.006820927
-0.055078126,-18.7206707,66.09999847,0.007403518
-0.05517578,-18.80938148,66.19999695,0.007451416
-0.055273438,-18.87586212,66.30000305,0.007506638
-0.055322267,-18.97484016,66.40000153,0.00751595
-0.055419921,-19.04050446,66.5,0.007548267
-0.055517579,-19.19037056,66.59999847,0.007555086
-0.055615234,-19.23118591,66.69999695,0.007581614
-0.055664063,-19.41812706,66.80000305,0.007596287
-0.05576172,-19.49831581,66.90000153,0.00761157
-0.055859375,-19.60455894,67,0.007618658
-0.055957033,-19.75353432,67.09999847,0.007636027
-0.056005858,-19.83767319,67.19999695,0.007642034
-0.056103516,-20.0304451,67.30000305,0.007653026
-0.05620117,-20.02188492,67.40000153,0.007663481
-0.056249999,-20.12903595,67.5,0.007671827
-0.056347657,-20.25585175,67.59999847,0.007676959
-0.056445311,-20.25884247,67.69999695,0.007694903
-0.056542969,-20.3722477,67.80000305,0.007705964
-0.056591798,-20.41719246,67.90000153,0.007707688
-0.056689452,-20.51861,68,0.007711859
-0.05678711,-20.74692345,68.09999847,0.007720591
-0.056835939,-20.74726486,68.19999695,0.007728773
-0.056933593,-20.86179543,68.30000305,0.007728067
-0.057031251,-20.992836,68.40000153,0.007739694
-0.057128906,-21.16760826,68.5,0.007741617
-0.057177735,-21.25984383,68.59999847,0.007747283
-0.057275389,-21.17414474,68.69999695,0.007756217
-0.057373047,-21.45280838,68.80000305,0.007760952
-0.057421876,-21.53882599,68.90000153,0.007776421
-0.05751953,-21.63454056,69,0.007772317
-0.057617188,-21.74270439,69.09999847,0.007779353
-0.057714842,-21.77165413,69.19999695,0.007787697
-0.057763671,-21.87917137,69.30000305,0.007799291
-0.057861329,-22.03846741,69.40000153,0.0078017
-0.057958983,-22.14443398,69.5,0.007812072
-0.058007812,-22.2006855,69.59999847,0.007815076
-0.05810547,-22.28250122,69.69999695,0.007817782
-0.058203124,-22.50130653,69.80000305,0.007825226
-0.058251953,-22.54328156,69.90000153,0.007842376
-0.058349608,-22.61782837,70,0.007830795
-0.058447265,-22.67803001,70.09999847,0.00784341
-0.058496094,-22.82185173,70.19999695,0.007848664
-0.058593749,-22.89533806,70.30000305,0.007858898
-0.058691407,-23.05422783,70.40000153,0.007856701
-0.058740236,-23.08638191,70.5,0.007867973
-0.05883789,-23.24051094,70.59999847,0.007864785
-0.058935548,-23.26293755,70.69999695,0.007867157
-0.058984377,-23.44230843,70.80000305,0.007886613
-0.059082031,-23.45353508,70.90000153,0.007878919
-0.059179689,-23.55097389,71,0.007885697
-0.059228514,-23.66573906,71.09999847,0.007898773
-0.059326172,-23.73270607,71.19999695,0.007896625
-0.059423826,-23.88127708,71.30000305,0.007902276
-0.059472655,-23.9538784,71.40000153,0.007900987
-0.059570313,-24.00343132,71.5,0.007907559
-0.059667967,-24.14748192,71.59999847,0.007913715
-0.059716796,-24.26221657,71.69999695,0.007924676
-0.059814454,-24.30110168,71.80000305,0.007924474
-0.059912109,-24.43381882,71.90000153,0.007924513
-0.059960938,-24.55086899,72,0.007939563
-0.060058595,-24.624403,72.09999847,0.007942517
-0.06015625,-24.64645958,72.19999695,0.007936618
-0.060205079,-24.76919937,72.30000305,0.007946755
-0.060302733,-24.81959724,72.40000153,0.007945105
-0.060400391,-25.05039787,72.5,0.007951401
-0.06044922,-25.00672722,72.59999847,0.007961951
-0.060546874,-25.116539,72.69999695,0.007968211
-0.060644532,-25.21666908,72.80000305,0.007961736
-0.060693361,-25.29693222,72.90000153,0.007961625
-0.060791015,-25.39567375,73,0.007970741
-0.060888673,-25.45869446,73.09999847,0.007975019
-0.060986327,-25.53125381,73.19999695,0.007990243
-0.061035156,-25.68043137,73.30000305,0.00798521
-0.061132814,-25.68987656,73.40000153,0.007984924
-0.061230472,-25.72591019,73.5,0.007997097
-0.061328123,-25.85564423,73.59999847,0.007993095
-0.061425781,-25.94696236,73.69999695,0.008002356
-0.06147461,-26.07880211,73.80000305,0.00800115
-0.061572267,-26.12817764,73.90000153,0.008012648
-0.061669925,-26.1882267,74,0.00801019
-0.061767576,-26.26156044,74.09999847,0.008028303
-0.061816405,-26.38103294,74.19999695,0.008027814
-0.061914063,-26.43940544,74.30000305,0.008034785
-0.062011721,-26.54226875,74.40000153,0.008034481
-0.062109379,-26.60286903,74.5,0.008028372
-0.0621582,-26.73572731,74.59999847,0.008034811
-0.062255858,-26.84210777,74.69999695,0.008045787
-0.062353516,-26.93767929,74.80000305,0.008043983
-0.062451174,-26.95730782,74.90000153,0.008048942
-0.062500003,-27.04775238,75,0.008058481
-0.062597654,-27.20976067,75.09999847,0.008065465
-0.062695311,-27.25119209,75.19999695,0.008067
-0.062792969,-27.30516815,75.30000305,0.008065256
-0.062841798,-27.41970634,75.40000153,0.008066956
-0.062939456,-27.47907257,75.5,0.008073447
-0.063037107,-27.52197075,75.59999847,0.008073416
-0.063085936,-27.62539673,75.69999695,0.008070472
-0.063183594,-27.77217484,75.80000305,0.008080502
-0.063281252,-27.8283596,75.90000153,0.008081458
-0.06337891,-27.99503708,76,0.008088409
-0.063427731,-27.97099876,76.09999847,0.008094729
-0.063525389,-28.04224205,76.19999695,0.008093789
-0.063623047,-28.1728344,76.30000305,0.008096441
-0.063720705,-28.26074791,76.40000153,0.008097646
-0.063769534,-28.32662773,76.5,0.008094265
-0.063867185,-28.42591095,76.59999847,0.008096931
-0.063964842,-28.48558617,76.69999695,0.008113386
-0.064013671,-28.55898476,76.80000305,0.008103746
-0.064111329,-28.62512398,76.90000153,0.008110441
-0.064208987,-28.78936005,77,0.008119559
-0.064257816,-28.80882835,77.09999847,0.008120142
-0.064355467,-28.9581356,77.19999695,0.008126302
-0.064453125,-28.93917084,77.30000305,0.008120037
-0.064550783,-29.04465103,77.40000153,0.008122046
-0.064599612,-29.14454651,77.5,0.008124801
-0.064697262,-29.2244854,77.59999847,0.008128785
-0.06479492,-29.26696777,77.69999695,0.008145786
-0.064843749,-29.34021187,77.80000305,0.008134056
-0.064941407,-29.53046227,77.90000153,0.008139711
-0.065039065,-29.55535316,78,0.008148536
-0.065087894,-29.7449894,78.09999847,0.008145721
-0.065185544,-29.80284882,78.19999695,0.008149957
-0.065283202,-29.85657692,78.30000305,0.008157036
-0.065332031,-29.93544579,78.40000153,0.008155826
-0.065429689,-29.9352684,78.5,0.008159175
-0.065527347,-30.04047775,78.59999847,0.00816578
-0.065576169,-30.16368675,78.69999695,0.008149193
-0.065673827,-30.29478455,78.80000305,0.008163765
-0.065771485,-30.2773037,78.90000153,0.008172786
-0.065820313,-30.36450768,79,0.008170425
-0.065917971,-30.4215107,79.09999847,0.008168626
-0.066015622,-30.64647102,79.19999695,0.00817489
-0.066064451,-30.6199379,79.30000305,0.008180815
-0.066162109,-30.69869804,79.40000153,0.008187246
-0.066259767,-30.76245689,79.5,0.008184036
-0.066308596,-30.8747673,79.59999847,0.008184773
-0.066406254,-30.91357231,79.69999695,0.008196012
-0.066455075,-31.07194328,79.80000305,0.008196874
-0.066552733,-31.11928177,79.90000153,0.00819057
-0.066650391,-31.29292297,80,0.008196405
-0.066748049,-31.33061218,80.09999847,0.008196685
-0.066796878,-31.48036957,80.19999695,0.008210372
-0.066894529,-31.53346443,80.30000305,0.008210478
-0.066992186,-31.59984589,80.40000153,0.00821205
-0.067041015,-31.68227768,80.5,0.008206302
-0.067138673,-31.76004028,80.59999847,0.008216663
-0.067236331,-31.86425972,80.69999695,0.008217676
-0.067333982,-32.00244522,80.80000305,0.008228168
-0.067382811,-32.02784729,80.90000153,0.008231507
-0.067480469,-32.18491745,81,0.008234996
-0.067578127,-32.3213768,81.09999847,0.008238572
-0.067626956,-32.33321381,81.19999695,0.008238302
-0.067724606,-32.42809296,81.30000305,0.008249362
-0.067822264,-32.56354141,81.40000153,0.008251647
-0.067919922,-32.59954071,81.5,0.008261869
-0.067968751,-32.72655869,81.59999847,0.008261175
-0.068066409,-32.79600906,81.69999695,0.008257117
-0.068164059,-32.8806076,81.80000305,0.008272522
-0.068261717,-32.96275711,81.90000153,0.008275315
-0.068359375,-33.07754135,82,0.008266978
-0.068408204,-33.17145157,82.09999847,0.008283475
-0.068505862,-33.23432922,82.19999695,0.008279978
-0.068603513,-33.33870697,82.30000305,0.008280422
-0.068701171,-33.38924789,82.40000153,0.008279791
-0.06875,-33.45803452,82.5,0.008292672
-0.068847658,-33.60801697,82.59999847,0.008295264
-0.068945315,-33.73259735,82.69999695,0.008289116
-0.069042966,-33.77100754,82.80000305,0.00830421
-0.069091795,-33.80204773,82.90000153,0.008303974
-0.069189453,-33.95335388,83,0.008301841
-0.069287111,-34.03470993,83.09999847,0.008310676
-0.069384769,-34.14503098,83.19999695,0.008312712
-0.06943359,-34.21234894,83.30000305,0.008317796
-0.069531248,-34.34567642,83.40000153,0.008324424
-0.069628906,-34.39260483,83.5,0.008330906
-0.069677735,-34.43717575,83.59999847,0.008327287
-0.069775393,-34.61300278,83.69999695,0.008327934
-0.069873044,-34.65081406,83.80000305,0.008334673
-0.069970702,-34.78621292,83.90000153,0.008342601
-0.070019531,-34.80979538,84,0.008329061
-0.070117188,-34.90457916,84.09999847,0.008336105
-0.070214846,-35.08855438,84.19999695,0.00833765
-0.070263675,-35.10845566,84.30000305,0.008338032
-0.070361326,-35.26083755,84.40000153,0.008342263
-0.070458984,-35.31034088,84.5,0.008348336
-0.070556642,-35.40077209,84.59999847,0.00835204
-0.070605471,-35.51968384,84.69999695,0.00835453
-0.070703129,-35.60451889,84.80000305,0.008363474
-0.07075195,-35.60133362,84.90000153,0.008375815
-0.070849608,-35.74126434,85,0.008370473
-0.070947266,-35.82555389,85.09999847,0.008377119
-0.071044924,-35.8967247,85.19999695,0.008383673
-0.071093753,-36.01179886,85.30000305,0.008391119
-0.071191404,-36.12462997,85.40000153,0.008389572
-0.071289061,-36.1339035,85.5,0.008389685
-0.071386719,-36.36656189,85.59999847,0.008392155
-0.071435548,-36.39824295,85.69999695,0.008395806
-0.071533206,-36.50860977,85.80000305,0.00839935
-0.071630857,-36.56530762,85.90000153,0.008396969
-0.071679686,-36.665905,86,0.008405722
-0.071777344,-36.62494659,86.09999847,0.008421415
-0.071875002,-36.74389648,86.19999695,0.008411423
-0.071923831,-36.83506012,86.30000305,0.008427739
-0.072021481,-37.00447845,86.40000153,0.008427087
-0.07207031,-36.94900894,86.5,0.008433277
-0.072167968,-37.08448792,86.59999847,0.008429599
-0.072265626,-37.20250702,86.69999695,0.00844204
-0.072314455,-37.24454117,86.80000305,0.008436641
-0.072412113,-37.26602936,86.90000153,0.008440971
-0.072509763,-37.41158295,87,0.008446416
-0.072558592,-37.42404175,87.09999847,0.008443672
-0.07265625,-37.58993149,87.19999695,0.008447271
-0.072753908,-37.58535385,87.30000305,0.00845356
-0.072802737,-37.74243927,87.40000153,0.008459715
-0.072900388,-37.87259674,87.5,0.00846219
-0.072998046,-38.01264191,87.59999847,0.008458487
-0.073046875,-38.04388809,87.69999695,0.008461512
-0.073144533,-38.03361893,87.80000305,0.008470292
-0.073193361,-38.09866714,87.90000153,0.008469252
-0.073291012,-38.27466965,88,0.00848215
-0.07338867,-38.32081985,88.09999847,0.008475249
-0.073486328,-38.33838272,88.19999695,0.008491544
-0.073535157,-38.55744553,88.30000305,0.008483054
-0.073632815,-38.54457855,88.40000153,0.008488149
-0.073730465,-38.70294952,88.5,0.008486407
-0.073779294,-38.6908493,88.59999847,0.008488523
-0.073876952,-38.79846191,88.69999695,0.008489934
-0.07397461,-38.94107819,88.80000305,0.008509972
-0.074023439,-39.01618576,88.90000153,0.008497792
-0.074121097,-39.16218185,89,0.008502891
-0.074218748,-39.2201767,89.09999847,0.008506496
-0.074267577,-39.24330902,89.19999695,0.00850977
-0.074365234,-39.39263153,89.30000305,0.008519568
-0.074462892,-39.52637863,89.40000153,0.008523262
-0.07456055,-39.63255692,89.5,0.008534912
-0.074658201,-39.68571854,89.59999847,0.008525948
-0.07470703,-39.79986954,89.69999695,0.008525725
-0.074804688,-39.80054092,89.80000305,0.008534911
-0.074902346,-39.866436,89.90000153,0.008540353
-0.075000004,-39.89595795,90,0.008539747
-0.075048825,-40.06678391,90.09999847,0.008539307
-0.075146483,-40.26502609,90.19999695,0.008550019
-0.075244141,-40.22082138,90.30000305,0.008547818
-0.075341799,-40.34281158,90.40000153,0.008556004
-0.075390628,-40.44853973,90.5,0.008556519
-0.075488279,-40.4873848,90.59999847,0.00856284
-0.075585936,-40.63819504,90.69999695,0.008565332
-0.075683594,-40.72177887,90.80000305,0.008576908
-0.075732423,-40.77193451,90.90000153,0.008572042
-0.075830081,-40.86169052,91,0.008580289
-0.075927732,-41.00934219,91.09999847,0.008585248
-0.07602539,-41.02875137,91.19999695,0.008586943
-0.076074219,-41.1157341,91.30000305,0.00859003
-0.076171877,-41.27919388,91.40000153,0.008588079
-0.076269534,-41.37726212,91.5,0.008596117
-0.076318356,-41.43096161,91.59999847,0.008607204
-0.076416014,-41.51072693,91.69999695,0.008611966
-0.076513672,-41.60250092,91.80000305,0.008608335
-0.07661133,-41.6961441,91.90000153,0.008615666
-0.076660159,-41.75977325,92,0.008617312
-0.076757809,-41.86877823,92.09999847,0.008616057
-0.076855467,-41.99375534,92.19999695,0.008627404
-0.076953125,-42.11741638,92.30000305,0.008634128
-0.077001954,-42.29120636,92.40000153,0.008634743
-0.077099612,-42.28187561,92.5,0.008644302
-0.077197263,-42.25856018,92.59999847,0.008648419
-0.077246092,-42.42304993,92.69999695,0.008644533
-0.07734375,-42.4949913,92.80000305,0.008637629
-0.077441407,-42.66556168,92.90000153,0.008652517
-0.077490236,-42.68925095,93,0.008657635
-0.077587887,-42.83563232,93.09999847,0.008652562
-0.077685545,-42.88418579,93.19999695,0.008662307
-0.077734374,-42.98523712,93.30000305,0.008653323
-0.077832032,-43.06816483,93.40000153,0.008663246
-0.07792969,-43.14617538,93.5,0.00866726
-0.07802734,-43.28022385,93.59999847,0.008672905
-0.078076169,-43.42320251,93.69999695,0.008677806
-0.078173827,-43.46029282,93.80000305,0.00868178
-0.078271485,-43.57015228,93.90000153,0.008682468
-0.078320314,-43.62837219,94,0.008678761
-0.078417972,-43.71875763,94.09999847,0.008684726
-0.078515623,-43.81543732,94.19999695,0.008699511
-0.078564452,-43.88684464,94.30000305,0.0086833
-0.078662109,-43.97833252,94.40000153,0.008696161
-0.078759767,-44.13792038,94.5,0.008699041
-0.078808596,-44.16369247,94.59999847,0.008709305
-0.078906247,-44.29853058,94.69999695,0.008712697
-0.079003905,-44.39036942,94.80000305,0.008714868
-0.079052734,-44.45642471,94.90000153,0.008718105
-0.079150392,-44.64447021,95,0.008726421
-0.07924805,-44.65934753,95.09999847,0.008720059
-0.079296879,-44.66686249,95.19999695,0.008722182
-0.079394529,-44.84535599,95.30000305,0.008728805
-0.079443358,-44.91363907,95.40000153,0.00872197
-0.079541016,-45.02218246,95.5,0.008736588
-0.079638674,-45.14279556,95.59999847,0.008738183
-0.079687503,-45.19784927,95.69999695,0.00873397
-0.079785154,-45.31031418,95.80000305,0.008748501
-0.079882811,-45.4165802,95.90000153,0.008744521
-0.07993164,-45.57690048,96,0.008747929
-0.080029298,-45.52620316,96.09999847,0.008761827
-0.080126956,-45.63828278,96.19999695,0.008754798
-0.080175778,-45.77306747,96.30000305,0.008762522
-0.080273436,-45.85725403,96.40000153,0.008770897
-0.080371094,-45.99342728,96.5,0.008768377
-0.080468752,-45.94905853,96.59999847,0.008771894
-0.08051758,-46.18390656,96.69999695,0.008773977
-0.080615231,-46.30103683,96.80000305,0.008775734
-0.080712889,-46.35409164,96.90000153,0.008782034
-0.080761718,-46.4069519,97,0.008775236
-0.080859376,-46.57567215,97.09999847,0.008779212
-0.080957034,-46.53865814,97.19999695,0.008783823
-0.081054684,-46.79755783,97.30000305,0.00879145
-0.081103513,-46.85905457,97.40000153,0.00879233
-0.081201171,-46.94634247,97.5,0.008797726
-0.081298829,-47.04241943,97.59999847,0.008803365
-0.081396487,-47.18954849,97.69999695,0.00880012
-0.081494138,-47.2032814,97.80000305,0.008810109
-0.081542967,-47.24414444,97.90000153,0.008815377
-0.081640625,-47.41500092,98,0.008807093
-0.081738282,-47.51968765,98.09999847,0.008804876
-0.08183594,-47.66526794,98.19999695,0.008804798
-0.081884762,-47.691082,98.30000305,0.008814949
-0.08198242,-47.77581787,98.40000153,0.008827675
-0.082080078,-47.87449265,98.5,0.008820898
-0.082177736,-48.01091003,98.59999847,0.008826835
-0.082226565,-48.04300308,98.69999695,0.008833584
-0.082324215,-48.08187103,98.80000305,0.008834058
-0.082421873,-48.23014069,98.90000153,0.008837264
-0.082519531,-48.36337662,99,0.008848135
-0.08256836,-48.42201614,99.09999847,0.008841851
-0.082666018,-48.55076599,99.19999695,0.008853601
-0.082763669,-48.65571594,99.30000305,0.008858527
-0.082861327,-48.81362915,99.40000153,0.008857714
-0.082910155,-48.7947464,99.5,0.008857761
-0.083007813,-48.84330368,99.59999847,0.00885687
-0.083105471,-48.94239044,99.69999695,0.008856587
-0.083203122,-49.04732895,99.80000305,0.008875458
-0.083251951,-49.11135864,99.90000153,0.008862778
-0.083349609,-49.16699982,100,0.008879926
-0.083447267,-49.31879044,100.0999985,0.008870691
-0.083544925,-49.36503983,100.1999969,0.008875627
-0.083593754,-49.46611786,100.3000031,0.008886514
-0.083691404,-49.64748383,100.4000015,0.008882144
-0.083789062,-49.64458847,100.5,0.008886482
-0.083837891,-49.74430466,100.5999985,0.008892416
-0.083935549,-49.82751083,100.6999969,0.008894369
-0.0840332,-49.9878006,100.8000031,0.008896184
-0.084082028,-50.04278564,100.9000015,0.008901367
-0.084179686,-50.10573196,101,0.008914033
-0.084277344,-50.27541351,101.0999985,0.008908755
-0.084375002,-50.47019958,101.1999969,0.00891536
-0.084423831,-50.39672852,101.3000031,0.00891614
-0.084521482,-50.4826088,101.4000015,0.008917443
-0.08461914,-50.59448624,101.5,0.008918509
-0.084716798,-50.57954025,101.5999985,0.008930134
-0.084765627,-50.73477936,101.6999969,0.008935528
-0.084863284,-50.83120728,101.8000031,0.008936595
-0.084912106,-50.96236801,101.9000015,0.008939087
-0.085009764,-50.97584915,102,0.008951112
-0.085107422,-51.16933823,102.0999985,0.008942144
-0.085156251,-51.16474915,102.1999969,0.008954751
-0.085253909,-51.28134918,102.3000031,0.008946874
-0.085351559,-51.41489029,102.4000015,0.00895419
-0.085400388,-51.42564392,102.5,0.008960204
-0.085498046,-51.61380386,102.5999985,0.008959762
-0.085595704,-51.63633347,102.6999969,0.008963452
-0.085644533,-51.70820236,102.8000031,0.008965595
-0.085742191,-51.79029083,102.9000015,0.008978976
-0.085839842,-51.97371674,103,0.00898041
-0.0859375,-52.00699997,103.0999985,0.00897572
-0.085986328,-52.07394409,103.1999969,0.008987329
-0.086083986,-52.25005722,103.3000031,0.009001106
-0.086132815,-52.20742035,103.4000015,0.009003264
-0.086230466,-52.29281998,103.5,0.008999597
-0.086328124,-52.42248535,103.5999985,0.008988578
-0.086376953,-52.50093079,103.6999969,0.008996511
-0.086474611,-52.61585236,103.8000031,0.008996754
-0.086572269,-52.64444351,103.9000015,0.009010847
-0.08662109,-52.77080917,104,0.009006899
-0.086718748,-52.80682755,104.0999985,0.009019583
-0.086816406,-52.9689064,104.1999969,0.009017884
-0.086865235,-52.96950912,104.3000031,0.009024261
-0.086962893,-53.20065689,104.4000015,0.009028218
-0.087060544,-53.22864532,104.5,0.009037161
-0.087109373,-53.31571198,104.5999985,0.009029636
-0.08720703,-53.43206024,104.6999969,0.009041877
-0.087304688,-53.61162567,104.8000031,0.009041525
-0.087402346,-53.6624794,104.9000015,0.009049494
-0.087451175,-53.72515488,105,0.009046439
-0.087548826,-53.80865097,105.0999985,0.009063044
-0.087646484,-53.80606461,105.1999969,0.009050495
-0.087744142,-54.02360916,105.3000031,0.009054929
-0.087792971,-54.06680679,105.4000015,0.009063225
-0.087890628,-54.24053574,105.5,0.009071244
-0.087988279,-54.37013626,105.5999985,0.009074232
-0.088085937,-54.46141815,105.6999969,0.009069358
-0.088134766,-54.5717392,105.8000031,0.009079496
-0.088232424,-54.70759964,105.9000015,0.009076777
-0.088330075,-54.71529388,106,0.009081553
-0.088427732,-54.8428688,106.0999985,0.009079554
-0.08852539,-54.9932785,106.1999969,0.009091151
-0.088574219,-55.00764465,106.3000031,0.009090601
-0.088671877,-55.07788086,106.4000015,0.009098194
-0.088769528,-55.30477524,106.5,0.009103367
-0.088867186,-55.32754898,106.5999985,0.009105564
-0.088916015,-55.38228226,106.6999969,0.00910543
-0.089013673,-55.55669022,106.8000031,0.009114092
-0.08911133,-55.7081337,106.9000015,0.009120009
-0.089160159,-55.72454453,107,0.009116141
-0.08925781,-55.78945541,107.0999985,0.009117941
-0.089355468,-55.82490921,107.1999969,0.009115101
-0.089453126,-56.00336075,107.3000031,0.009128741
-0.089501955,-56.07954788,107.4000015,0.00911065
-0.089599613,-56.15816498,107.5,0.009122291
-0.089697263,-56.32093811,107.5999985,0.009132899
-0.089794921,-56.4036293,107.6999969,0.009132312
-0.08984375,-56.54144669,107.8000031,0.009133323
-0.089941408,-56.56964874,107.9000015,0.009132082
-0.090039066,-56.68820953,108,0.009144981
